,receive_date,eventGun,eventCategory,privacyDetailError,shadowEventNotificationError,originatorDetailError,originatorContextDetailError,eventDetailError,eventFilterError,eventDetailWarning,rawJson,eventId,status,eventMetaDateTime,hash,year,month,day,eventDetailVersion,originatorDetailType,description,defaultOwner,modelNumber,productNumber,firmwareVersion,appName,webAppName,serviceName,eventVersion,account,project,eventFilterType,eventFilterAttributes,synthetic,errorMessage,serialNumber,deviceUuid,engineType,originatorDetailVersion,corruptError,policyViolationError,statusReason,osPlatform,screenPath,screenName,viewName,associatedDeviceProductNumber,webAppVersion,appVersion,hour,is_sensitive,contact_filter_conditions
0,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,53311800-40e9-11f1-b2a0-d5ae8deab2b2,eventNotificationSchemaValidationFail,2026-04-25T20:56:33.767Z,02471b62dd21ba8b3b028b401400a829608427cfcc0a761b069a051a99a16e7a,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28C15A,SAYALIPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN1BA390QF,ea625624-0f08-42cd-8185-69b6d412eb9f,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,20,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
1,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,43630500-40e4-11f1-b586-6f8b9e816eea,eventNotificationSchemaValidationFail,2026-04-25T20:20:22.441Z,0b3ffdb3957ff88cd6551426670534e0507a2ae2a6ad5f7b16bf7fb3381bd21f,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,2H3N3A,SAYALIPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN1AR37111,bfb45ad7-e56b-4831-8afd-a44c2e332e0b,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,20,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
2,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,d08b6e30-4086-11f1-95cb-df5e413e10e8,eventNotificationSchemaValidationFail,2026-04-25T09:11:22.168Z,1840c1da0515fbee669781a553c0d9a6a9812a41eaa4f323b564fa0c113cc74a,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28C12A,SAYALIPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN19Q272PG,6d9b3030-6bf1-47e6-a27b-3d7e0675a899,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,9,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
3,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,<ValidationError - updateSuccess: 'updateSuccess' is a required property>,,,,86feca40-408c-11f1-82ff-43f34562f274,valid,2026-04-25T09:52:05.620Z,19848c4458ed01a0ec4544f8d0ccd0bfa904b0c6639df707342219fa943c7ff8,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,W1A78A,,CLRWTRXXXN002.2339A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,CNBMMBHB20,14466a5c-d188-5aa9-fd92-cc40c1999edf,,1.0.0,,,[],,,,,,,,9,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
4,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,Unable to retrieve https://schemaregistry.analysis.ext.hp.com/cdm/gun/com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1: 404 Client Error: NOT FOUND for url: https://schemaregistry.analysis.ext.hp.com/cdm/gun/com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1?version=2.4.0,,,,cd547b60-4060-11f1-85ba-2b277d2cf26b,valid,2026-04-25T04:39:12.759Z,1bd914448493fc027e750d86791c6ca664c1588a334522afe9f487415c0ffab7,2026,4,25,2.4.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,1KR58A,,MALBLIPP1N001.2607A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH1124P0N5,e2a29cc8-3867-5669-0b8c-f656b4684a7d,,1.0.0,,,[],,,,,,,,4,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
5,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,2b1c5b60-40ab-11f1-83bd-f9f7deaf6dd5,eventNotificationSchemaValidationFail,2026-04-25T13:31:27.957Z,1e79b496c30652f9cf9e5fef636e6937e11042a98c597f342fe68469f2f84323,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28C15A,SAYALIPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN218370PQ,a1743377-3ef9-4b8f-8bc0-ec900b1c2417,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,13,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
6,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,<ValidationError - modelNumber: 'modelNumber' is a required property>,,,,0a9dcd60-40dd-11f1-8297-218796fce16b,valid,2026-04-25T19:28:38.468Z,20bb1f25f3e147c7ebfadc2f90f116f343e9116be8852bc90cd08688ef133c5e,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,1KR57A,,MALBECPP1N001.2607A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH0B55R0H4,bbc5dbdc-a7c9-5cf1-82ea-5604cb6b7d53,,1.0.0,,,[],,,,,,,,19,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
7,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,Unable to retrieve https://schemaregistry.analysis.ext.hp.com/cdm/gun/com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1: 404 Client Error: NOT FOUND for url: https://schemaregistry.analysis.ext.hp.com/cdm/gun/com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1?version=2.4.0,,,,44b110d0-408c-11f1-9df9-295a82d4d07c,valid,2026-04-25T09:50:22.473Z,227e41e69f406048fe442dc1e210a83ef7290b60e62cdbd9956b037b01b02cd9,2026,4,25,2.4.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,1KR71B,,MALBLIPP1N001.2607A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH9571P149,687317b4-177d-5b30-a03e-ef62ce54b00d,,1.0.0,,,[],,,,,,,,9,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
8,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,<ValidationError - modelNumber: 'modelNumber' is a required property>,,,,1202b240-40de-11f1-afb6-2f99f356ea70,valid,2026-04-25T19:36:03.389Z,3810c57bfbb39b3429a4a9348ab851b2fccf32d068713707cfe194380a8fe3ad,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,4KJ64D,,MALBECPP1N001.2607A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH3BL8P00P,8fe95173-e7ec-5eab-a7ce-7fbd243b628c,,1.0.0,,,[],,,,,,,,19,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
9,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,821f0340-4083-11f1-8662-b3afc91f19fe,eventNotificationSchemaValidationFail,2026-04-25T08:47:34.661Z,40ae601ca253091b10ed9defd4461124badf68afb1ace113c671e43dd7eaeb7d,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,2H3N3A,SAYALIPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN23C4716W,5cd5c256-e790-4bc3-a353-909f36ab2ada,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,8,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
